t;ax;ay;az;wx;wy;wz;T;p
13979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81933.84318302151
13999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81925.44792435135
14019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81917.06861055351
14039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81908.7052377952
14059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81900.35780225106
14079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81892.02630010317
14099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81883.71072754083
14119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81875.41108076084
14139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81867.12735596734
14159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81858.85954937177
14179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81850.607657193
14199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81842.37167565722
14219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81834.15160099806
14239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81825.94742945637
14259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81817.75915728045
14279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81809.58678072596
14299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81801.43029605583
14319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81793.28969954047
14339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81785.16498745747
14359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81777.05615609187
14379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81768.96320173603
14399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81760.88612068961
14419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81752.82490925968
14439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81744.77956376062
14459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81736.7500805141
14479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81728.73645584918
14499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81720.7386861022
14519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81712.7567676168
14539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81704.790696744
14559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81696.84046984214
14579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81688.90608327692
14599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81680.98753342123
14619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81673.08481665542
14639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81665.19792936703
14659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81657.32686795096
14679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81649.47162880944
14699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81641.632208352
14719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81633.80860299543
14739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81626.00080916396
14759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81618.20882328888
14779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81610.43264180902
14799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81602.67226117037
14819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81594.92767782623
14839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81587.19888823727
14859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81579.48588887134
14879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81571.78867620364
14899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81564.10724671664
14919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81556.44159690016
14939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81548.79172325118
14959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81541.15762227404
14979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81533.5392904804
14999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81525.93672438907
15019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81518.34992052622
15039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81510.77887542531
15059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81503.22358562694
15079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81495.68404767918
15099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81488.16025813729
15119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81480.65221356366
15139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81473.15991052805
15159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81465.68334560758
15179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81458.22251538641
15199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81450.77741645617
15219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81443.3480454156
15239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81435.9343988707
15259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81428.53647343487
15279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81421.15426572855
15299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81413.78777237954
15319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81406.43699002294
15339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81399.1019153009
15359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81391.78254486309
15379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81384.4788753661
15399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81377.19090347404
15419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81369.91862585807
15439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81362.66203919664
15459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81355.42114017546
15479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81348.19592548747
15499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81340.98639183278
15519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81333.7925359188
15539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81326.61435446002
15559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81319.45184417837
15579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81312.30500180287
15599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81305.17382406967
15619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81298.05830772234
15639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81290.95844951151
15659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81283.87424619512
15679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81276.80569453818
15699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81269.75279131309
15719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81262.71553329933
15739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81255.69391728367
15759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81248.68794005997
15779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81241.69759842935
15799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81234.72288920017
15819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81227.76380918796
15839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81220.82035521542
15859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81213.89252411244
15879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81206.98031271617
15899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81200.08371787088
15919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81193.20273642801
15939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81186.33736524629
15959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81179.48760119147
15979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81172.65344113669
15999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81165.83488196215
16019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81159.03192055515
16039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81152.24455381036
16059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81145.47277862945
16079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81138.71659192143
16099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81131.97599060225
16119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81125.25097159529
16139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81118.54153183097
16159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81111.84766824677
16179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81105.16937778758
16199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81098.50665740523
16219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81091.85950405888
16239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81085.22791471472
16259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81078.61188634613
16279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81072.01141593368
16299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81065.42650046511
16319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81058.85713693526
16339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81052.3033223461
16359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81045.76505370683
16379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81039.24232803378
16399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81032.73514235034
16419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81026.24349368714
16439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81019.76737908195
16459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81013.3067955796
16479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81006.8617402321
16499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;81000.43221009865
16519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80994.0182022455
16539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80987.61971374605
16559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80981.23674168087
16579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80974.86928313768
16599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80968.51733521125
16619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80962.1808950035
16639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80955.85995962353
16659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80949.55452618754
16679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80943.26459181879
16699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80936.99015364776
16719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80930.73120881189
16739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80924.48775445596
16759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80918.25978773173
16779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80912.04730579798
16799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80905.85030582084
16819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80899.66878497336
16839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80893.50274043572
16859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80887.35216939534
16879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80881.2170690466
16899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80875.09743659101
16919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80868.99326923728
16939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80862.90456420106
16959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80856.83131870524
16979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80850.77352997969
16999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80844.73119526153
17019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80838.70431179483
17039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80832.69287683077
17059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80826.69688762774
17079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80820.71634145106
17099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80814.75123557322
17119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80808.80156727378
17139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80802.86733383943
17159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80796.94853256387
17179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80791.04516074792
17199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80785.1572156995
17219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80779.28469473355
17239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80773.4275951721
17259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80767.5859143443
17279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80761.75964958635
17299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80755.94879824152
17319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80750.15335766012
17339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80744.3733251996
17359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80738.6086982244
17379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80732.85947410605
17399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80727.12565022316
17419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80721.40722396143
17439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80715.70419271357
17459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80710.01655387934
17479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80704.34430486563
17499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80698.68744308631
17519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80693.04596596233
17539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80687.4198709217
17559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80681.80915539953
17579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80676.21381683789
17599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80670.63385268598
17619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80665.0692603999
17639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80659.52003744304
17659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80653.98618128564
17679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80648.46768940506
17699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80642.96455928568
17719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80637.4767884189
17739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80632.0043743032
17759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80626.5473144441
17779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80621.10560635413
17799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80615.67924755285
17819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80610.26823556685
17839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80604.87256792982
17859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80599.49224218239
17879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80594.1272558723
17899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80588.77760655417
17919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80583.44329178985
17939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80578.12430914807
17959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80572.82065620468
17979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80567.53233054245
17999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80562.2593297512
18019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80557.00165142781
18039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80551.75929317619
18059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80546.5322526072
18079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80541.32052733873
18099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80536.12411499576
18119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80530.94301321013
18139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80525.77721962085
18159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80520.62673187391
18179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80515.49154762221
18199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80510.3716645257
18219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80505.26708025136
18239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80500.17779247319
18259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80495.10379887217
18279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80490.04509713627
18299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80485.0016849605
18319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80479.97356004677
18339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80474.96072010409
18359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80469.9631628485
18379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80464.98088600281
18399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80460.01388729713
18419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80455.06216446833
18439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80450.1257152604
18459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80445.20453742416
18479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80440.29862871766
18499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80435.40798690578
18519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80430.53260976031
18539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80425.67249506025
18559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80420.8276405914
18579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80415.9980441466
18599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80411.18370352563
18619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80406.38461653535
18639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80401.60078098955
18659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80396.8321947089
18679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80392.07885552118
18699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80387.34076126109
18719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80382.61790977031
18739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80377.91029889748
18759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80373.21792649818
18779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80368.540790435
18799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80363.87888857754
18819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80359.23221880224
18839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80354.60077899271
18859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80349.98456703925
18879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80345.38358083938
18899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80340.79781829739
18919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80336.22727732467
18939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80331.6719558395
18959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80327.13185176712
18979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80322.60696303971
18999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80318.09728759644
19019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80313.60282338348
19039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80309.12356835384
19059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80304.6595204676
19079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80300.21067769162
19099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80295.77703799991
19119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80291.35859937333
19139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80286.9553597997
19159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80282.56731727374
19179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80278.19446979718
19199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80273.83681537866
19219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80269.49435203383
19239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80265.16707778515
19259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80260.8549906621
19279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80256.55808870117
19299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80252.2763699456
19319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80248.00983244576
19339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80243.7584742589
19359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80239.52229344906
19379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80235.30128808744
19399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80231.09545625206
19419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80226.9047960278
19439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80222.72930550661
19459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80218.56898278728
19479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80214.42382597555
19499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80210.29383318413
19519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80206.17900253256
19539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80202.07933214739
19559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80197.9948201621
19579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80193.925464717
19599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80189.87126395937
19619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80185.83221604345
19639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80181.80831913037
19659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80177.79957138818
19679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80173.8059709918
19699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80169.8275161232
19719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80165.86420497108
19739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80161.91603573116
19759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80157.98300660608
19779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80154.06511580542
19799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80150.16236154556
19819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80146.27474204985
19839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80142.40225554862
19859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80138.54490027898
19879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80134.70267448502
19899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80130.8755764177
19919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80127.06360433497
19939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80123.26675650156
19959999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80119.4850311892
19979999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80115.71842667648
19999999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80111.96694124889
20019999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80108.2305731988
20039999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80104.50932082553
20059999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80100.8031824353
20079999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80097.11215634116
20099999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80093.43624086314
20119999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80089.77543432802
20139999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80086.12973506968
20159999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80082.49914142872
20179999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80078.88365175278
20199999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80075.28326439619
20219999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80071.69797772041
20239999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80068.12779009357
20259999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80064.5726998908
20279999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80061.03270549419
20299999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80057.50780529258
20319999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80053.99799768168
20339999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80050.50328106424
20359999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80047.02365384976
20379999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80043.55911445465
20399999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80040.10966130228
20419999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80036.67529282278
20439999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80033.25600745322
20459999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80029.85180363755
20479999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80026.46267982664
20499999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80023.08863447815
20519999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80019.72966605668
20539999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80016.38577303362
20559999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80013.05695388737
20579999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80009.74320710315
20599999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80006.4445311729
20619999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;80003.16092459571
20639999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79999.89238587732
20659999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79996.63891353042
20679999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79993.40050607461
20699999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79990.17716203627
20719999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79986.96887994869
20739999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79983.77565835207
20759999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79980.59749579341
20779999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79977.43439082654
20799999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79974.28634201229
20819999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79971.15334791827
20839999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79968.03540711892
20859999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79964.93251819558
20879999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79961.8446797365
20899999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79958.77189033665
20919999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79955.7141485981
20939999;0.0;0.0;1.0;0.0;0.0;0.0;20.0;79952.67145312946
