t;ax;ay;az;wx;wy;wz;T;p
58500000;0.0000;0.0002;0.9999;0.2503;0.1700;-0.3419;22.82;91740.00
58571000;-0.0006;-0.0007;0.9994;0.1978;0.1000;-0.3594;22.82;91730.00
58642000;0.0010;-0.0002;0.9996;0.2503;0.1525;-0.3419;22.82;91740.00
58714000;0.0003;-0.0006;0.9997;0.2678;0.1875;-0.3419;22.82;91770.12
58785000;-0.0003;0.0012;1.0004;0.2328;0.1350;-0.3944;22.82;91730.00
58856000;-0.0012;0.0003;1.0003;0.2678;0.1525;-0.3769;22.82;91720.12
58927000;-0.0006;-0.0002;0.9996;0.2328;0.1875;-0.3419;22.83;91770.12
58998000;0.0010;-0.0007;0.9999;0.2678;0.1350;-0.3419;22.82;91690.00
59069000;-0.0002;-0.0009;1.0002;0.2678;0.1175;-0.3419;22.82;91750.00
59140000;0.0000;0.0007;1.0004;0.2328;0.1175;-0.3594;22.82;91690.00
59211000;-0.0002;0.0002;0.9994;0.2678;0.1175;-0.3769;22.82;91700.00
59289000;-0.0002;0.0003;1.0003;0.2853;0.1700;-0.3944;22.82;91750.00
59359000;-0.0003;0.0001;1.0005;0.2503;0.1525;-0.3594;22.82;91750.00
59429000;0.0004;-0.0012;0.9997;0.2503;0.1525;-0.3769;22.82;91740.00
59499000;-0.0007;-0.0010;1.0000;0.2328;0.1350;-0.3419;22.82;91690.00
59569000;-0.0002;0.0003;1.0004;0.2503;0.1350;-0.3769;22.83;91730.00
59639000;-0.0011;0.0002;0.9996;0.2853;0.1875;-0.3419;22.83;91780.00
59709000;-0.0011;0.0010;0.9993;0.2853;0.1700;-0.3594;22.83;91709.88
59781000;0.0006;0.0003;0.9999;0.2503;0.1700;-0.3769;22.82;91730.00
59851000;-0.0003;0.0002;0.9994;0.2678;0.1350;-0.3069;22.83;91730.00
59921000;-0.0005;0.0002;1.0010;0.2328;0.1525;-0.3594;22.83;91740.00
59991000;0.0007;-0.0008;0.9991;0.1628;0.1175;-0.3769;22.83;91690.00
60061000;0.0005;-0.0016;0.9994;0.1453;0.1525;-0.3944;22.83;91700.00
60131000;-0.0002;-0.0002;0.9997;0.1103;0.1000;-0.3419;22.83;91730.00
60201000;0.0003;-0.0007;1.0004;0.2328;0.1175;-0.3594;22.83;91730.00
60273000;-0.0002;-0.0004;0.9992;0.1278;0.1700;-0.3769;22.83;91730.00
60343000;0.0006;-0.0002;0.9991;0.2853;0.1175;-0.3594;22.83;91730.00
60413000;0.0010;0.0001;1.0005;0.2503;0.1700;-0.3769;22.83;91690.00
60483000;0.0004;-0.0010;1.0000;0.3378;0.1700;-0.3769;22.83;91740.00
60553000;-0.0002;0.0002;1.0002;0.2678;0.1700;-0.3069;22.83;91650.00
60623000;0.0000;-0.0008;1.0005;0.2678;0.1350;-0.3594;22.83;91659.88
60693000;-0.0002;0.0010;0.9998;0.4078;0.1700;-0.3594;22.83;91640.00
60763000;-0.0007;0.0003;0.9993;0.2153;0.1350;-0.3769;22.83;91750.00
60835000;-0.0012;0.0003;1.0000;0.2678;0.1700;-0.3069;22.83;91709.88
60906000;0.0020;-0.0009;1.0015;0.1803;0.1525;-0.3769;22.83;91709.88
60977000;-0.0014;-0.0001;1.0007;0.1978;0.1525;-0.3769;22.83;91670.12
61048000;0.0003;0.0001;1.0000;0.1628;0.1700;-0.3769;22.83;91670.12
61118000;-0.0005;-0.0001;1.0007;0.2503;0.1700;-0.3944;22.83;91680.00
61188000;0.0010;0.0004;1.0005;0.4253;0.1525;-0.3769;22.83;91680.00
61258000;0.0004;0.0003;0.9997;0.3203;0.1350;-0.3594;22.83;91730.00
61330000;0.0003;0.0004;1.0003;0.1978;0.1525;-0.3069;22.83;91730.00
61400000;-0.0003;0.0012;1.0002;0.2328;0.1525;-0.3594;22.83;91670.12
61471000;-0.0002;0.0015;1.0000;0.2678;0.1350;-0.3244;22.83;91740.00
61541000;-0.0001;-0.0007;0.9989;0.3553;0.1700;-0.3769;22.83;91700.00
61611000;0.0000;0.0007;1.0008;0.0753;0.1175;-0.3419;22.83;91740.00
61681000;0.0003;-0.0014;0.9993;0.3028;0.1700;-0.3594;22.83;91690.00
61751000;-0.0007;0.0007;0.9998;0.4078;0.1525;-0.3594;22.83;91640.00
61821000;0.0000;-0.0013;0.9988;0.3028;0.1525;-0.3769;22.83;91730.00
61893000;-0.0007;-0.0002;1.0002;0.2503;0.1875;-0.3419;22.83;91700.00
61964000;-0.0002;-0.0007;0.9998;0.3553;0.1350;-0.3769;22.83;91690.00
62035000;0.0001;-0.0003;1.0000;0.1803;0.1700;-0.3419;22.83;91640.00
62106000;0.0000;0.0015;1.0007;0.2678;0.1875;-0.3769;22.83;91709.88
62177000;0.0004;-0.0015;1.0007;0.2153;0.1700;-0.3244;22.83;91670.12
62248000;-0.0002;0.0004;0.9999;0.2678;0.1700;-0.3769;22.83;91709.88
62319000;-0.0005;0.0012;1.0000;0.2153;0.1350;-0.3069;22.83;91709.88
62391000;0.0003;0.0005;0.9996;0.2328;0.1350;-0.3419;22.83;91659.88
62462000;0.0001;-0.0002;1.0004;0.1978;0.1350;-0.3419;22.83;91720.12
62533000;-0.0001;0.0002;1.0005;0.2153;0.1350;-0.3594;22.83;91700.00
62604000;0.0004;-0.0003;1.0014;0.2153;0.1175;-0.3419;22.83;91690.00
62675000;0.0011;-0.0006;1.0008;0.2153;0.1175;-0.3419;22.83;91700.00
62746000;-0.0007;-0.0001;1.0005;0.2678;0.1525;-0.3419;22.83;91720.12
62817000;-0.0012;0.0005;0.9999;0.2328;0.1525;-0.3419;22.83;91750.00
62888000;-0.0001;-0.0002;1.0008;0.2328;0.2050;-0.4294;22.83;91690.00
62960000;-0.0010;0.0001;0.9993;0.2503;0.1525;-0.3244;22.83;91720.12
63031000;-0.0001;-0.0008;0.9998;0.2503;0.1350;-0.3769;22.83;91730.00
63102000;-0.0005;0.0002;1.0000;0.2853;0.1350;-0.4119;22.83;91730.00
63173000;-0.0003;-0.0004;1.0003;0.2678;0.1350;-0.3594;22.83;91750.00
63244000;-0.0011;0.0010;1.0008;0.2153;0.1175;-0.3594;22.83;91720.12
63315000;-0.0008;0.0007;1.0002;0.2503;0.1525;-0.3419;22.83;91730.00
63386000;-0.0002;0.0005;0.9998;0.2853;0.1350;-0.3944;22.83;91690.00
63458000;0.0000;0.0001;0.9989;0.2328;0.1525;-0.3944;22.83;91700.00
63529000;-0.0002;-0.0009;1.0003;0.2678;0.1700;-0.3419;22.83;91740.00
63600000;-0.0010;0.0002;1.0007;0.2503;0.1350;-0.3769;22.83;91720.12
63671000;0.0004;0.0008;1.0008;0.2678;0.1700;-0.3244;22.83;91690.00
63742000;0.0001;-0.0004;1.0007;0.2678;0.1525;-0.3769;22.83;91709.88
63813000;0.0006;-0.0012;1.0000;0.2153;0.1175;-0.3944;22.83;91690.00
63884000;-0.0006;-0.0001;1.0005;0.2678;0.1700;-0.3594;22.83;91690.00
63956000;0.0005;-0.0007;0.9992;0.2328;0.1000;-0.3769;22.83;91709.88
64027000;0.0000;0.0005;0.9993;0.2678;0.1350;-0.3594;22.83;91740.00
64098000;0.0001;0.0003;0.9998;0.2678;0.1525;-0.3594;22.83;91680.00
64169000;-0.0003;0.0009;1.0003;0.2503;0.1525;-0.3419;22.83;91700.00
64240000;0.0001;-0.0002;0.9999;0.2153;0.1525;-0.3769;22.83;91670.12
64311000;-0.0001;-0.0007;0.9994;0.1978;0.1525;-0.3769;22.83;91709.88
64382000;0.0000;0.0005;0.9997;0.2503;0.1525;-0.3419;22.83;91690.00
64453000;0.0003;0.0001;1.0005;0.2503;0.1700;-0.3769;22.83;91730.00
64525000;-0.0002;0.0007;0.9997;0.2503;0.1350;-0.3594;22.83;91620.12
64596000;-0.0001;-0.0001;1.0003;0.2678;0.1350;-0.3769;22.83;91709.88
64667000;-0.0010;0.0001;1.0005;0.2678;0.1875;-0.4119;22.83;91680.00
64738000;0.0006;0.0001;0.9991;0.2153;0.1350;-0.3594;22.83;91709.88
64809000;0.0006;-0.0002;0.9999;0.2853;0.1525;-0.3419;22.83;91700.00
64880000;0.0004;0.0005;0.9985;0.2678;0.1700;-0.3769;22.83;91670.12
64951000;0.0011;-0.0004;0.9999;0.3028;0.1525;-0.3594;22.83;91740.00
65023000;0.0004;0.0001;1.0015;0.2503;0.1700;-0.3419;22.83;91690.00
65094000;-0.0007;0.0005;1.0004;0.2328;0.1175;-0.3419;22.83;91690.00
65165000;-0.0005;0.0002;1.0009;0.2503;0.1350;-0.3594;22.83;91730.00
65236000;-0.0007;-0.0006;0.9994;0.2853;0.1350;-0.3769;22.83;91690.00
65307000;-0.0002;0.0004;0.9994;0.2853;0.1350;-0.3244;22.83;91659.88
65378000;0.0005;-0.0009;0.9991;0.2503;0.1175;-0.3244;22.83;91690.00
65449000;-0.0010;0.0004;1.0002;0.2153;0.1525;-0.3419;22.83;91670.12
65520000;-0.0001;-0.0007;1.0009;0.2853;0.1350;-0.3419;22.84;91640.00
65592000;-0.0005;-0.0007;1.0002;0.2678;0.1525;-0.3594;22.84;91680.00
65663000;-0.0006;0.0002;1.0008;0.2678;0.1175;-0.3419;22.84;91730.00
65734000;-0.0012;0.0002;1.0013;0.2153;0.1350;-0.4119;22.83;91700.00
65805000;-0.0008;-0.0009;1.0007;0.3203;0.1525;-0.3594;22.84;91740.00
65876000;-0.0012;-0.0001;0.9994;0.2678;0.1175;-0.3594;22.83;91659.88
65947000;0.0001;-0.0006;0.9998;0.2678;0.1350;-0.4294;22.84;91700.00
66018000;-0.0003;0.0008;0.9997;0.2153;0.1700;-0.3419;22.83;91659.88
66090000;0.0001;-0.0006;1.0003;0.2503;0.1350;-0.3769;22.84;91670.12
66161000;0.0007;-0.0018;1.0005;0.2678;0.1700;-0.3594;22.84;91670.12
66232000;0.0009;-0.0007;1.0003;0.2503;0.1525;-0.3244;22.84;91700.00
66303000;0.0007;0.0009;1.0007;0.2153;0.1525;-0.3419;22.84;91709.88
66374000;0.0005;-0.0003;1.0002;0.2503;0.1350;-0.3769;22.84;91730.00
66445000;0.0001;-0.0003;0.9996;0.2328;0.1350;-0.3594;22.84;91730.00
66516000;0.0000;0.0002;0.9998;0.2153;0.1350;-0.3419;22.84;91690.00
66587000;-0.0006;-0.0001;1.0003;0.2678;0.1175;-0.3419;22.84;91690.00
66659000;0.0001;-0.0002;0.9988;0.1978;0.1525;-0.3419;22.83;91630.00
66730000;0.0003;0.0007;0.9996;0.1803;0.1525;-0.3244;22.83;91690.00
66801000;-0.0006;-0.0001;0.9997;0.2503;0.1700;-0.3769;22.84;91680.00
66872000;0.0001;-0.0014;1.0000;0.2153;0.1175;-0.3244;22.84;91700.00
66943000;0.0017;-0.0009;1.0002;0.2678;0.1525;-0.3769;22.84;91650.00
67014000;-0.0003;0.0002;0.9996;0.2678;0.1700;-0.3244;22.84;91650.00
67085000;-0.0003;0.0001;1.0002;0.1978;0.1875;-0.3419;22.84;91630.00
67157000;0.0006;0.0010;0.9996;0.3028;0.1525;-0.3594;22.84;91690.00
67228000;-0.0012;-0.0010;1.0011;0.2503;0.1875;-0.3769;22.84;91650.00
67299000;0.0011;0.0007;0.9994;0.2328;0.1350;-0.3244;22.84;91670.12
67370000;-0.0002;0.0014;1.0003;0.3028;0.1525;-0.3419;22.84;91700.00
67441000;0.0004;0.0005;0.9997;0.3728;0.1875;-0.3944;22.84;91659.88
67512000;0.0001;0.0004;1.0000;0.2853;0.1175;-0.3419;22.84;91680.00
67583000;-0.0008;0.0025;1.0007;0.4078;0.1875;-0.3944;22.84;91680.00
67655000;0.0005;-0.0003;0.9998;0.3728;0.1350;-0.3244;22.84;91659.88
67726000;-0.0002;0.0004;1.0003;0.2328;0.1175;-0.3769;22.84;91670.12
67797000;-0.0007;0.0009;0.9993;0.2853;0.1350;-0.3769;22.84;91720.12
67868000;-0.0001;0.0007;1.0004;0.2153;0.1175;-0.3594;22.84;91700.00
67939000;-0.0001;-0.0001;0.9996;0.3028;0.1350;-0.3594;22.84;91620.12
68010000;-0.0013;0.0002;1.0008;0.2853;0.1700;-0.3769;22.84;91620.12
68081000;-0.0019;-0.0002;0.9998;0.3028;0.1525;-0.3419;22.84;91690.00
68152000;-0.0006;-0.0001;1.0000;0.1978;0.1350;-0.3769;22.84;91700.00
68224000;-0.0013;0.0004;0.9999;0.2153;0.1700;-0.3419;22.84;91670.12
68300000;0.0000;-0.0002;0.9989;0.3028;0.1525;-0.3594;22.83;91659.88
68370000;0.0001;0.0004;1.0004;0.2153;0.1175;-0.3419;22.84;91700.00
68440000;0.0017;-0.0003;1.0005;0.2503;0.1525;-0.3769;22.84;91659.88
68510000;-0.0002;-0.0006;0.9999;0.2503;0.1175;-0.3594;22.84;91690.00
68580000;0.0001;0.0021;1.0003;0.1978;0.1175;-0.3594;22.84;91670.12
68650000;-0.0002;-0.0018;1.0002;0.3203;0.1700;-0.3769;22.84;91670.12
68722000;-0.0002;-0.0006;1.0007;0.3028;0.1525;-0.3419;22.84;91600.00
68792000;-0.0003;0.0001;1.0004;0.3553;0.1525;-0.3769;22.84;91690.00
68862000;0.0007;-0.0003;0.9997;0.2853;0.1525;-0.3244;22.84;91650.00
68933000;-0.0001;-0.0008;0.9999;0.2328;0.1175;-0.3244;22.84;91680.00
69004000;0.0010;0.0002;1.0000;0.2503;0.1525;-0.3419;22.84;91690.00
69075000;0.0004;0.0001;1.0002;0.2328;0.1525;-0.3594;22.84;91670.12
69146000;-0.0016;0.0001;0.9997;0.2503;0.1525;-0.3244;22.84;91650.00
69217000;0.0007;-0.0007;1.0002;0.2328;0.1525;-0.3944;22.84;91690.00
69289000;0.0010;-0.0001;1.0007;0.2678;0.1700;-0.3944;22.84;91640.00
69359000;0.0007;0.0008;1.0004;0.2503;0.1175;-0.3244;22.84;91720.12
69429000;0.0010;-0.0004;0.9992;0.2853;0.1350;-0.3769;22.84;91700.00
69499000;0.0001;0.0001;1.0007;0.2328;0.1525;-0.3594;22.84;91640.00
69569000;-0.0003;0.0007;0.9999;0.2853;0.1525;-0.3419;22.85;91670.12
69640000;-0.0005;0.0001;0.9994;0.2853;0.1525;-0.3944;22.84;91709.88
69711000;-0.0010;-0.0008;0.9996;0.2678;0.1525;-0.3594;22.85;91690.00
69783000;-0.0006;0.0007;1.0002;0.2153;0.1525;-0.3419;22.84;91640.00
69853000;0.0007;-0.0007;1.0002;0.1978;0.1525;-0.3594;22.84;91670.12
69924000;0.0003;0.0009;0.9999;0.2503;0.1875;-0.3594;22.84;91690.00
69994000;-0.0005;0.0009;1.0000;0.2678;0.1350;-0.3419;22.84;91670.12
70065000;-0.0007;-0.0014;1.0000;0.2503;0.1525;-0.3594;22.84;91670.12
70136000;0.0001;0.0003;1.0010;0.2678;0.1350;-0.3769;22.84;91730.00
70206000;-0.0005;0.0002;0.9996;0.2503;0.1700;-0.3419;22.84;91680.00
70278000;-0.0002;-0.0007;1.0004;0.2328;0.1525;-0.3594;22.84;91630.00
70348000;0.0001;0.0007;0.9985;0.2503;0.1525;-0.3594;22.84;91680.00
70418000;-0.0007;-0.0001;1.0008;0.2328;0.1350;-0.3244;22.84;91680.00
70488000;0.0001;-0.0006;1.0003;0.2503;0.1175;-0.3594;22.84;91630.00
70558000;-0.0002;0.0005;0.9996;0.2153;0.1525;-0.3944;22.84;91640.00
70628000;-0.0019;-0.0009;1.0005;0.2328;0.1700;-0.3419;22.85;91659.88
70699000;-0.0006;0.0007;0.9991;0.2678;0.1350;-0.4119;22.85;91720.12
70770000;-0.0001;-0.0007;1.0009;0.2503;0.1525;-0.3594;22.84;91700.00
70842000;0.0000;-0.0012;1.0002;0.2678;0.1700;-0.3944;22.84;91650.00
70912000;-0.0003;0.0003;1.0002;0.2153;0.1350;-0.3244;22.84;91640.00
70983000;-0.0001;-0.0009;0.9998;0.2678;0.1525;-0.3944;22.84;91650.00
71054000;-0.0006;0.0003;1.0007;0.1803;0.1350;-0.3944;22.84;91690.00
71125000;0.0007;-0.0001;0.9994;0.2853;0.1700;-0.3944;22.84;91680.00
71196000;-0.0001;0.0003;1.0000;0.2328;0.1700;-0.3594;22.84;91690.00
71267000;0.0000;-0.0010;1.0008;0.2503;0.1700;-0.3594;22.84;91640.00
71339000;0.0003;-0.0002;1.0004;0.3553;0.1875;-0.3419;22.84;91640.00
71410000;0.0015;0.0002;1.0004;0.6703;0.2400;-0.3419;22.84;91670.12
71481000;0.0018;0.0002;1.0026;1.1078;0.3450;-0.4994;22.84;91620.12
71552000;0.0007;0.0001;0.9992;0.4778;0.1875;-0.3244;22.84;91670.12
71623000;0.0001;0.0007;1.0007;0.4253;0.2575;-0.3419;22.84;91650.00
71694000;-0.0008;0.0026;1.0009;0.3553;0.1700;-0.3594;22.84;91630.00
71765000;-0.0017;0.0030;0.9993;0.3203;0.1700;-0.3769;22.84;91659.88
71836000;0.0001;0.0024;1.0007;0.3028;0.1700;-0.3944;22.84;91640.00
71908000;-0.0006;0.0027;1.0005;0.2153;0.1175;-0.3594;22.84;91620.12
71979000;0.0000;0.0014;0.9993;0.2678;0.1175;-0.3769;22.84;91700.00
72050000;-0.0008;0.0010;1.0003;0.2678;0.2050;-0.3594;22.84;91659.88
72121000;0.0004;0.0019;0.9993;0.2503;0.1700;-0.3419;22.84;91650.00
72192000;-0.0010;0.0016;1.0000;0.2503;0.1525;-0.3419;22.84;91580.00
72263000;-0.0005;0.0020;1.0002;0.2678;0.1350;-0.3594;22.84;91609.88
72334000;0.0000;0.0009;1.0004;0.3028;0.2050;-0.3594;22.84;91609.88
72406000;0.0003;0.0003;1.0008;0.3028;0.1875;-0.3594;22.84;91609.88
72477000;-0.0043;0.0075;0.9997;0.1103;0.1350;-0.3769;22.84;91640.00
72548000;-0.0021;0.0043;0.9986;0.2328;0.1350;-0.4294;22.84;91630.00
72619000;-0.0008;0.0020;0.9999;0.2328;0.1350;-0.3769;22.84;91650.00
72690000;-0.0363;-0.0225;0.9489;2.1403;0.5375;-1.0069;22.84;91580.00
72761000;0.0029;0.0911;1.0491;-53.0372;0.2575;9.0906;22.84;91670.12
72832000;0.0266;0.0252;1.0768;-11.2297;0.4850;-25.1219;22.85;91640.00
72903000;-0.0305;-0.0278;0.9964;0.9328;-0.8275;-5.7144;22.85;91609.88
72975000;-0.0089;0.0093;0.8833;2.4028;-1.1775;2.7381;22.85;91609.88
73046000;-0.0001;0.0024;1.0020;0.3203;0.1525;-0.3419;22.85;91670.12
73117000;-0.0390;0.0012;1.0036;3.6628;0.3100;-0.6219;22.85;91600.00
73188000;0.0032;0.0169;1.0005;0.2153;-0.2850;-8.0419;22.86;91659.88
73259000;-0.0029;-0.0506;1.0420;-6.8897;5.1750;-8.2519;22.86;91690.00
73330000;-0.0332;0.0103;0.9482;-1.6922;2.2525;-3.8944;22.86;91620.12
73401000;-0.1123;0.0700;0.9353;-5.3322;5.8400;-11.9969;22.86;91630.00
73473000;-0.0188;-0.0335;1.0101;0.5303;1.1850;9.2831;22.87;91620.12
73544000;0.0114;-0.0043;1.0036;0.2153;1.2725;0.1131;22.87;91650.00
73615000;0.0214;-0.0613;0.9910;2.4378;-0.6000;-10.0369;22.87;91630.00
73686000;0.0100;-0.0091;1.0259;0.9328;2.0950;0.0956;22.88;91600.00
73757000;-0.0349;0.0018;0.9919;0.0403;-0.4075;0.4981;22.88;91609.88
73828000;-0.0195;0.0023;0.9911;3.1728;1.4300;-2.1094;22.89;91600.00
73899000;-0.0029;0.0013;1.0110;0.3903;-1.1250;3.1931;22.89;91609.88
73971000;-0.0074;0.0568;1.0632;-4.5972;12.6475;-1.0769;22.89;91640.00
74042000;-0.0287;-0.0213;1.0212;-6.4697;7.5200;-6.7294;22.90;91640.00
74113000;-0.0433;-0.0090;0.9874;-7.5372;8.0450;1.1631;22.90;91670.12
74184000;0.0605;-0.0706;1.0569;-1.9722;-20.6200;6.0806;22.90;91609.88
74255000;0.0171;-0.0430;1.0443;4.5553;-8.2650;-3.1769;22.90;91640.00
74326000;-0.0300;-0.0297;0.9583;3.8728;-13.8300;4.2431;22.91;91570.12
74397000;0.0070;-0.0187;1.0097;5.9728;-2.5075;-0.3069;22.91;91609.88
74468000;-0.0307;0.0184;1.0046;3.7153;2.4100;0.3581;22.91;91590.00
74540000;0.0089;0.0245;1.0108;3.5403;-0.2500;3.4381;22.92;91659.88
74611000;-0.0040;0.0066;0.9892;2.6303;1.5875;1.1981;22.92;91609.88
74682000;-0.0368;0.0031;0.9976;0.8978;5.5075;-1.2694;22.92;91620.12
74753000;-0.0232;0.0218;0.9914;4.1703;4.3350;-3.2294;22.92;91609.88
74824000;-0.0583;0.0335;1.0221;4.9228;1.0975;-1.4794;22.92;91620.12
74895000;-0.0224;0.0325;1.0109;3.1553;-1.0025;1.2506;22.92;91640.00
